# x, y_pred
5.825874805450439453e+00 -3.747558593750000000e-02 2.489610546875000000e+04 -1.600506713867187500e+03 -3.904812927246093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.827502250671386719e+00 -3.748321533203125000e-02 2.489610742187500000e+04 -1.600506713867187500e+03 -3.904812927246093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.829129219055175781e+00 -3.748321533203125000e-02 2.489610937500000000e+04 -1.600506835937500000e+03 -3.904813232421875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.830756664276123047e+00 -3.749084472656250000e-02 2.489610937500000000e+04 -1.600506958007812500e+03 -3.904813537597656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.832384109497070312e+00 -3.749847412109375000e-02 2.489611132812500000e+04 -1.600507080078125000e+03 -3.904813842773437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.834011554718017578e+00 -3.750610351562500000e-02 2.489611328125000000e+04 -1.600507202148437500e+03 -3.904814147949218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.835638523101806641e+00 -3.750610351562500000e-02 2.489611523437500000e+04 -1.600507202148437500e+03 -3.904814147949218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.837265968322753906e+00 -3.751373291015625000e-02 2.489611523437500000e+04 -1.600507324218750000e+03 -3.904814453125000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.838893413543701172e+00 -3.751373291015625000e-02 2.489611523437500000e+04 -1.600507324218750000e+03 -3.904814453125000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.840520858764648438e+00 -3.752136230468750000e-02 2.489611718750000000e+04 -1.600507446289062500e+03 -3.904814758300781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.842148303985595703e+00 -3.752899169921875000e-02 2.489611914062500000e+04 -1.600507568359375000e+03 -3.904815063476562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.843775272369384766e+00 -3.753662109375000000e-02 2.489612109375000000e+04 -1.600507568359375000e+03 -3.904815063476562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.845402717590332031e+00 -3.753662109375000000e-02 2.489612304687500000e+04 -1.600507690429687500e+03 -3.904815368652343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.847030162811279297e+00 -3.754425048828125000e-02 2.489612304687500000e+04 -1.600507812500000000e+03 -3.904815673828125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.848657608032226562e+00 -3.755187988281250000e-02 2.489612500000000000e+04 -1.600507934570312500e+03 -3.904815979003906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.850284576416015625e+00 -3.755950927734375000e-02 2.489612695312500000e+04 -1.600508056640625000e+03 -3.904815979003906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.851912021636962891e+00 -3.756713867187500000e-02 2.489612890625000000e+04 -1.600508056640625000e+03 -3.904816284179687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.853539466857910156e+00 -3.756713867187500000e-02 2.489612890625000000e+04 -1.600508178710937500e+03 -3.904816589355468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.855166912078857422e+00 -3.757476806640625000e-02 2.489613085937500000e+04 -1.600508300781250000e+03 -3.904816894531250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.856794357299804688e+00 -3.757476806640625000e-02 2.489613085937500000e+04 -1.600508300781250000e+03 -3.904816894531250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.858421325683593750e+00 -3.758239746093750000e-02 2.489613281250000000e+04 -1.600508422851562500e+03 -3.904816894531250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.860048770904541016e+00 -3.759002685546875000e-02 2.489613476562500000e+04 -1.600508544921875000e+03 -3.904817199707031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.861676216125488281e+00 -3.759002685546875000e-02 2.489613476562500000e+04 -1.600508544921875000e+03 -3.904817504882812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.863303661346435547e+00 -3.759765625000000000e-02 2.489613671875000000e+04 -1.600508666992187500e+03 -3.904817810058593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.864930629730224609e+00 -3.760528564453125000e-02 2.489613867187500000e+04 -1.600508789062500000e+03 -3.904818115234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.866558074951171875e+00 -3.761291503906250000e-02 2.489614062500000000e+04 -1.600508911132812500e+03 -3.904818115234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.868185520172119141e+00 -3.762054443359375000e-02 2.489614062500000000e+04 -1.600508911132812500e+03 -3.904818420410156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.869812965393066406e+00 -3.762054443359375000e-02 2.489614257812500000e+04 -1.600509033203125000e+03 -3.904818725585937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.871440410614013672e+00 -3.762054443359375000e-02 2.489614257812500000e+04 -1.600509033203125000e+03 -3.904818725585937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.873067378997802734e+00 -3.762817382812500000e-02 2.489614453125000000e+04 -1.600509155273437500e+03 -3.904819030761718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.874694824218750000e+00 -3.763580322265625000e-02 2.489614648437500000e+04 -1.600509277343750000e+03 -3.904819030761718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.876322269439697266e+00 -3.764343261718750000e-02 2.489614648437500000e+04 -1.600509399414062500e+03 -3.904819335937500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.877949714660644531e+00 -3.764343261718750000e-02 2.489614843750000000e+04 -1.600509399414062500e+03 -3.904819641113281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.879576683044433594e+00 -3.765106201171875000e-02 2.489615039062500000e+04 -1.600509521484375000e+03 -3.904819946289062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.881204128265380859e+00 -3.765869140625000000e-02 2.489615234375000000e+04 -1.600509643554687500e+03 -3.904819946289062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.882831573486328125e+00 -3.765869140625000000e-02 2.489615234375000000e+04 -1.600509643554687500e+03 -3.904819946289062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.884459018707275391e+00 -3.766632080078125000e-02 2.489615234375000000e+04 -1.600509765625000000e+03 -3.904820251464843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.886086463928222656e+00 -3.767395019531250000e-02 2.489615429687500000e+04 -1.600509765625000000e+03 -3.904820556640625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.887713432312011719e+00 -3.767395019531250000e-02 2.489615625000000000e+04 -1.600509887695312500e+03 -3.904820861816406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.889340877532958984e+00 -3.768157958984375000e-02 2.489615820312500000e+04 -1.600510009765625000e+03 -3.904820861816406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.890968322753906250e+00 -3.768920898437500000e-02 2.489616015625000000e+04 -1.600510131835937500e+03 -3.904821166992187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.892595767974853516e+00 -3.768920898437500000e-02 2.489616015625000000e+04 -1.600510131835937500e+03 -3.904821166992187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.894222736358642578e+00 -3.769683837890625000e-02 2.489616015625000000e+04 -1.600510253906250000e+03 -3.904821472167968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.895850181579589844e+00 -3.769683837890625000e-02 2.489616210937500000e+04 -1.600510253906250000e+03 -3.904821777343750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.897477626800537109e+00 -3.770446777343750000e-02 2.489616406250000000e+04 -1.600510375976562500e+03 -3.904822082519531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.899105072021484375e+00 -3.771209716796875000e-02 2.489616601562500000e+04 -1.600510498046875000e+03 -3.904822082519531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.900732517242431641e+00 -3.771972656250000000e-02 2.489616601562500000e+04 -1.600510620117187500e+03 -3.904822387695312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.902359485626220703e+00 -3.771972656250000000e-02 2.489616601562500000e+04 -1.600510620117187500e+03 -3.904822387695312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.903986930847167969e+00 -3.772735595703125000e-02 2.489616796875000000e+04 -1.600510742187500000e+03 -3.904822692871093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.905614376068115234e+00 -3.772735595703125000e-02 2.489616992187500000e+04 -1.600510742187500000e+03 -3.904822998046875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.907241821289062500e+00 -3.773498535156250000e-02 2.489617187500000000e+04 -1.600510864257812500e+03 -3.904822998046875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.908868789672851562e+00 -3.774261474609375000e-02 2.489617187500000000e+04 -1.600510986328125000e+03 -3.904823303222656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.910496234893798828e+00 -3.774261474609375000e-02 2.489617187500000000e+04 -1.600510986328125000e+03 -3.904823303222656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.912123680114746094e+00 -3.775024414062500000e-02 2.489617382812500000e+04 -1.600511108398437500e+03 -3.904823608398437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.913751125335693359e+00 -3.775787353515625000e-02 2.489617578125000000e+04 -1.600511108398437500e+03 -3.904823913574218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.915378570556640625e+00 -3.775787353515625000e-02 2.489617773437500000e+04 -1.600511230468750000e+03 -3.904823913574218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.917005538940429688e+00 -3.776550292968750000e-02 2.489617773437500000e+04 -1.600511352539062500e+03 -3.904824218750000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.918632984161376953e+00 -3.776550292968750000e-02 2.489617773437500000e+04 -1.600511352539062500e+03 -3.904824218750000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.920260429382324219e+00 -3.777313232421875000e-02 2.489617968750000000e+04 -1.600511474609375000e+03 -3.904824523925781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.921887874603271484e+00 -3.778076171875000000e-02 2.489618164062500000e+04 -1.600511596679687500e+03 -3.904824829101562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.923514842987060547e+00 -3.778076171875000000e-02 2.489618359375000000e+04 -1.600511596679687500e+03 -3.904824829101562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.925142288208007812e+00 -3.778839111328125000e-02 2.489618359375000000e+04 -1.600511718750000000e+03 -3.904825134277343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.926769733428955078e+00 -3.778839111328125000e-02 2.489618359375000000e+04 -1.600511718750000000e+03 -3.904825134277343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.928397178649902344e+00 -3.779602050781250000e-02 2.489618554687500000e+04 -1.600511840820312500e+03 -3.904825439453125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.930024623870849609e+00 -3.780364990234375000e-02 2.489618750000000000e+04 -1.600511962890625000e+03 -3.904825744628906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.931651592254638672e+00 -3.781127929687500000e-02 2.489618945312500000e+04 -1.600511962890625000e+03 -3.904826049804687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.933279037475585938e+00 -3.781127929687500000e-02 2.489618945312500000e+04 -1.600511962890625000e+03 -3.904826049804687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.934906482696533203e+00 -3.781127929687500000e-02 2.489618945312500000e+04 -1.600512084960937500e+03 -3.904826049804687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.936533927917480469e+00 -3.781890869140625000e-02 2.489619140625000000e+04 -1.600512207031250000e+03 -3.904826354980468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.938160896301269531e+00 -3.782653808593750000e-02 2.489619335937500000e+04 -1.600512329101562500e+03 -3.904826660156250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.939788341522216797e+00 -3.782653808593750000e-02 2.489619335937500000e+04 -1.600512329101562500e+03 -3.904826660156250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.941415786743164062e+00 -3.783416748046875000e-02 2.489619531250000000e+04 -1.600512451171875000e+03 -3.904826965332031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.943043231964111328e+00 -3.783416748046875000e-02 2.489619531250000000e+04 -1.600512451171875000e+03 -3.904826965332031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.944670677185058594e+00 -3.784179687500000000e-02 2.489619726562500000e+04 -1.600512573242187500e+03 -3.904827270507812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.946297645568847656e+00 -3.784179687500000000e-02 2.489619726562500000e+04 -1.600512573242187500e+03 -3.904827270507812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.947925090789794922e+00 -3.784942626953125000e-02 2.489619921875000000e+04 -1.600512695312500000e+03 -3.904827575683593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.949552536010742188e+00 -3.785705566406250000e-02 2.489620117187500000e+04 -1.600512817382812500e+03 -3.904827880859375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.951179981231689453e+00 -3.786468505859375000e-02 2.489620312500000000e+04 -1.600512817382812500e+03 -3.904827880859375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.952806949615478516e+00 -3.786468505859375000e-02 2.489620312500000000e+04 -1.600512817382812500e+03 -3.904827880859375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.954434394836425781e+00 -3.786468505859375000e-02 2.489620312500000000e+04 -1.600512939453125000e+03 -3.904828186035156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.956061840057373047e+00 -3.787231445312500000e-02 2.489620507812500000e+04 -1.600513061523437500e+03 -3.904828491210937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.957689285278320312e+00 -3.787994384765625000e-02 2.489620703125000000e+04 -1.600513183593750000e+03 -3.904828796386718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.959316730499267578e+00 -3.787994384765625000e-02 2.489620703125000000e+04 -1.600513183593750000e+03 -3.904828796386718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.960943698883056641e+00 -3.788757324218750000e-02 2.489620898437500000e+04 -1.600513305664062500e+03 -3.904828796386718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.962571144104003906e+00 -3.788757324218750000e-02 2.489620898437500000e+04 -1.600513305664062500e+03 -3.904829101562500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.964198589324951172e+00 -3.789520263671875000e-02 2.489621093750000000e+04 -1.600513427734375000e+03 -3.904829406738281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.965826034545898438e+00 -3.789520263671875000e-02 2.489621093750000000e+04 -1.600513427734375000e+03 -3.904829406738281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.967453002929687500e+00 -3.790283203125000000e-02 2.489621289062500000e+04 -1.600513549804687500e+03 -3.904829711914062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.969080448150634766e+00 -3.791046142578125000e-02 2.489621484375000000e+04 -1.600513671875000000e+03 -3.904830017089843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.970707893371582031e+00 -3.791046142578125000e-02 2.489621484375000000e+04 -1.600513671875000000e+03 -3.904830017089843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.972335338592529297e+00 -3.791809082031250000e-02 2.489621484375000000e+04 -1.600513793945312500e+03 -3.904830017089843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.973962783813476562e+00 -3.791809082031250000e-02 2.489621679687500000e+04 -1.600513793945312500e+03 -3.904830322265625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.975589752197265625e+00 -3.792572021484375000e-02 2.489621875000000000e+04 -1.600513916015625000e+03 -3.904830627441406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.977217197418212891e+00 -3.792572021484375000e-02 2.489621875000000000e+04 -1.600513916015625000e+03 -3.904830627441406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.978844642639160156e+00 -3.793334960937500000e-02 2.489622070312500000e+04 -1.600514038085937500e+03 -3.904830932617187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.980472087860107422e+00 -3.794097900390625000e-02 2.489622070312500000e+04 -1.600514160156250000e+03 -3.904830932617187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.982099056243896484e+00 -3.794097900390625000e-02 2.489622070312500000e+04 -1.600514160156250000e+03 -3.904830932617187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.983726501464843750e+00 -3.794860839843750000e-02 2.489622265625000000e+04 -1.600514160156250000e+03 -3.904831237792968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.985353946685791016e+00 -3.794860839843750000e-02 2.489622460937500000e+04 -1.600514282226562500e+03 -3.904831542968750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.986981391906738281e+00 -3.794860839843750000e-02 2.489622460937500000e+04 -1.600514282226562500e+03 -3.904831542968750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.988608837127685547e+00 -3.795623779296875000e-02 2.489622656250000000e+04 -1.600514404296875000e+03 -3.904831848144531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.990235805511474609e+00 -3.796386718750000000e-02 2.489622656250000000e+04 -1.600514526367187500e+03 -3.904831848144531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.991863250732421875e+00 -3.796386718750000000e-02 2.489622656250000000e+04 -1.600514526367187500e+03 -3.904831848144531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.993490695953369141e+00 -3.797149658203125000e-02 2.489622851562500000e+04 -1.600514648437500000e+03 -3.904832153320312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.995118141174316406e+00 -3.797149658203125000e-02 2.489623046875000000e+04 -1.600514648437500000e+03 -3.904832458496093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.996745109558105469e+00 -3.797149658203125000e-02 2.489623046875000000e+04 -1.600514648437500000e+03 -3.904832458496093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.998372554779052734e+00 -3.797912597656250000e-02 2.489623242187500000e+04 -1.600514770507812500e+03 -3.904832763671875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -3.798675537109375000e-02 2.489623242187500000e+04 -1.600514892578125000e+03 -3.904832763671875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.001627445220947266e+00 -3.799438476562500000e-02 2.489623437500000000e+04 -1.600515014648437500e+03 -3.904833068847656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.003254890441894531e+00 -3.799438476562500000e-02 2.489623437500000000e+04 -1.600515014648437500e+03 -3.904833068847656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.004881858825683594e+00 -3.800201416015625000e-02 2.489623632812500000e+04 -1.600515014648437500e+03 -3.904833374023437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.006509304046630859e+00 -3.800201416015625000e-02 2.489623828125000000e+04 -1.600515136718750000e+03 -3.904833679199218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.008136749267578125e+00 -3.800201416015625000e-02 2.489623828125000000e+04 -1.600515136718750000e+03 -3.904833679199218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.009764194488525391e+00 -3.800964355468750000e-02 2.489624023437500000e+04 -1.600515258789062500e+03 -3.904833984375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.011391162872314453e+00 -3.800964355468750000e-02 2.489624023437500000e+04 -1.600515258789062500e+03 -3.904833984375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.013018608093261719e+00 -3.801727294921875000e-02 2.489624023437500000e+04 -1.600515380859375000e+03 -3.904833984375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.014646053314208984e+00 -3.802490234375000000e-02 2.489624218750000000e+04 -1.600515502929687500e+03 -3.904834289550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.016273498535156250e+00 -3.802490234375000000e-02 2.489624218750000000e+04 -1.600515502929687500e+03 -3.904834289550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.017900943756103516e+00 -3.802490234375000000e-02 2.489624414062500000e+04 -1.600515502929687500e+03 -3.904834594726562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.019527912139892578e+00 -3.803253173828125000e-02 2.489624609375000000e+04 -1.600515625000000000e+03 -3.904834899902343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.021155357360839844e+00 -3.803253173828125000e-02 2.489624609375000000e+04 -1.600515625000000000e+03 -3.904834899902343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.022782802581787109e+00 -3.804016113281250000e-02 2.489624609375000000e+04 -1.600515747070312500e+03 -3.904834899902343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.024410247802734375e+00 -3.804779052734375000e-02 2.489624804687500000e+04 -1.600515869140625000e+03 -3.904835205078125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.026037216186523438e+00 -3.804779052734375000e-02 2.489624804687500000e+04 -1.600515869140625000e+03 -3.904835205078125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.027664661407470703e+00 -3.805541992187500000e-02 2.489625000000000000e+04 -1.600515991210937500e+03 -3.904835510253906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.029292106628417969e+00 -3.805541992187500000e-02 2.489625195312500000e+04 -1.600515991210937500e+03 -3.904835815429687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.030919551849365234e+00 -3.805541992187500000e-02 2.489625195312500000e+04 -1.600515991210937500e+03 -3.904835815429687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.032546997070312500e+00 -3.806304931640625000e-02 2.489625195312500000e+04 -1.600516113281250000e+03 -3.904835815429687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.034173965454101562e+00 -3.806304931640625000e-02 2.489625195312500000e+04 -1.600516113281250000e+03 -3.904835815429687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.035801410675048828e+00 -3.807067871093750000e-02 2.489625390625000000e+04 -1.600516235351562500e+03 -3.904836120605468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.037428855895996094e+00 -3.807830810546875000e-02 2.489625585937500000e+04 -1.600516357421875000e+03 -3.904836425781250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.039056301116943359e+00 -3.807830810546875000e-02 2.489625585937500000e+04 -1.600516357421875000e+03 -3.904836425781250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.040683269500732422e+00 -3.808593750000000000e-02 2.489625781250000000e+04 -1.600516357421875000e+03 -3.904836730957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.042310714721679688e+00 -3.808593750000000000e-02 2.489625781250000000e+04 -1.600516479492187500e+03 -3.904836730957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.043938159942626953e+00 -3.808593750000000000e-02 2.489625781250000000e+04 -1.600516479492187500e+03 -3.904836730957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.045565605163574219e+00 -3.809356689453125000e-02 2.489625976562500000e+04 -1.600516601562500000e+03 -3.904837036132812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.047193050384521484e+00 -3.809356689453125000e-02 2.489625976562500000e+04 -1.600516601562500000e+03 -3.904837036132812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.048820018768310547e+00 -3.810119628906250000e-02 2.489626171875000000e+04 -1.600516723632812500e+03 -3.904837341308593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.050447463989257812e+00 -3.810882568359375000e-02 2.489626367187500000e+04 -1.600516845703125000e+03 -3.904837646484375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.052074909210205078e+00 -3.810882568359375000e-02 2.489626367187500000e+04 -1.600516845703125000e+03 -3.904837646484375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.053702354431152344e+00 -3.810882568359375000e-02 2.489626367187500000e+04 -1.600516845703125000e+03 -3.904837951660156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.055329322814941406e+00 -3.810882568359375000e-02 2.489626367187500000e+04 -1.600516845703125000e+03 -3.904837951660156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.056956768035888672e+00 -3.811645507812500000e-02 2.489626562500000000e+04 -1.600516967773437500e+03 -3.904837951660156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.058584213256835938e+00 -3.812408447265625000e-02 2.489626757812500000e+04 -1.600517089843750000e+03 -3.904838256835937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.060211658477783203e+00 -3.812408447265625000e-02 2.489626757812500000e+04 -1.600517089843750000e+03 -3.904838256835937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.061839103698730469e+00 -3.813171386718750000e-02 2.489626953125000000e+04 -1.600517211914062500e+03 -3.904838562011718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.063466072082519531e+00 -3.813171386718750000e-02 2.489626953125000000e+04 -1.600517211914062500e+03 -3.904838562011718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.065093517303466797e+00 -3.813934326171875000e-02 2.489626953125000000e+04 -1.600517211914062500e+03 -3.904838867187500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.066720962524414062e+00 -3.813934326171875000e-02 2.489627148437500000e+04 -1.600517333984375000e+03 -3.904838867187500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.068348407745361328e+00 -3.813934326171875000e-02 2.489627148437500000e+04 -1.600517333984375000e+03 -3.904838867187500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.069975376129150391e+00 -3.814697265625000000e-02 2.489627343750000000e+04 -1.600517456054687500e+03 -3.904839172363281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.071602821350097656e+00 -3.814697265625000000e-02 2.489627343750000000e+04 -1.600517456054687500e+03 -3.904839172363281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.073230266571044922e+00 -3.815460205078125000e-02 2.489627539062500000e+04 -1.600517578125000000e+03 -3.904839477539062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.074857711791992188e+00 -3.816223144531250000e-02 2.489627734375000000e+04 -1.600517700195312500e+03 -3.904839782714843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.076485157012939453e+00 -3.816223144531250000e-02 2.489627734375000000e+04 -1.600517700195312500e+03 -3.904839782714843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.078112125396728516e+00 -3.816223144531250000e-02 2.489627734375000000e+04 -1.600517700195312500e+03 -3.904839782714843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.079739570617675781e+00 -3.816223144531250000e-02 2.489627734375000000e+04 -1.600517700195312500e+03 -3.904839782714843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.081367015838623047e+00 -3.816986083984375000e-02 2.489627929687500000e+04 -1.600517822265625000e+03 -3.904840087890625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.082994461059570312e+00 -3.816986083984375000e-02 2.489627929687500000e+04 -1.600517822265625000e+03 -3.904840087890625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.084621429443359375e+00 -3.817749023437500000e-02 2.489628125000000000e+04 -1.600517944335937500e+03 -3.904840393066406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
